Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2015-05-25,N02BE,RandomForest,30.0,19.84571969541449,Validation
2018-03-16,N02BE,RandomForest,29.0,31.650572681820453,Validation
2019-01-03,N02BE,RandomForest,42.4,38.52956034866175,Validation
2015-11-16,N02BE,RandomForest,50.3,32.25977716628009,Validation
2015-06-15,N02BE,RandomForest,37.0,22.253049147120194,Validation
2015-12-18,N02BE,RandomForest,27.2,31.978913904405797,Validation
2019-06-04,N02BE,RandomForest,28.2,20.85019621660266,Validation
2015-09-13,N02BE,RandomForest,25.0,33.950454849679964,Validation
2016-08-22,N02BE,RandomForest,23.2,23.112093270506318,Validation
2019-04-16,N02BE,RandomForest,27.2,18.782423904343563,Validation
2018-04-27,N02BE,RandomForest,43.0,21.866581308823577,Validation
