Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2018-04-13,N02BA,RandomForest,5.0,2.927600643910059,Validation
2016-06-02,N02BA,RandomForest,1.05,4.170283834901255,Validation
2016-01-26,N02BA,RandomForest,8.0,5.010636746680066,Validation
2016-07-28,N02BA,RandomForest,4.0,4.0531417756254,Validation
2015-05-25,N02BA,RandomForest,4.0,4.423819077023892,Validation
2018-03-16,N02BA,RandomForest,1.0,3.089511909081107,Validation
2019-01-03,N02BA,RandomForest,6.25,3.61392454773172,Validation
2015-11-16,N02BA,RandomForest,6.0,4.196941990685645,Validation
2015-06-15,N02BA,RandomForest,5.0,4.25530425257783,Validation
2015-12-18,N02BA,RandomForest,4.3,4.073391840718806,Validation
2019-06-04,N02BA,RandomForest,5.35,2.9877084648801975,Validation
2015-09-13,N02BA,RandomForest,7.2,3.8031423279207432,Validation
2016-08-22,N02BA,RandomForest,0.0,4.334595990757845,Validation
2019-04-16,N02BA,RandomForest,2.0,3.0161022307175926,Validation
2018-04-27,N02BA,RandomForest,3.0,3.0870867527345727,Validation
